show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
292    6879    0K  20   Sleeping     memdbg_stats     0
292    6956    0K  20   Sleeping     WDMon info thre  0
292    6957    0K  20   Sleeping     vm-mon-sysmgr    0
292    8167    0K  20   Sleeping     evm_signal_thre  0
116    6847    0K  20   Sleeping     shmwin_svr       0
116    6864    0K  20   Sleeping     libsani_backing  0
116    6868    0K  20   Sleeping     lwm_service_thr  0
116    6869    0K  20   Sleeping     qsm_service_thr  0
116    6872    0K  20   Sleeping     memdbg_stats     0
116    8032    0K  20   Sleeping     evm_signal_thre  0
138078 7006    0K  20   Sleeping     spi0             0
138106 7034    0K  20   Sleeping     ubi_bgt0d        0
138126 7054    0K  20   Sleeping     ubifs_bgt0_0     0
138133 7061    0K  20   Sleeping     rsyslogd         0
138133 7062    0K  20   Sleeping     in:immark        0
138133 7063    0K  20   Sleeping     in:imuxsock      0
138133 7064    0K  20   Sleeping     in:imklog        0
138133 7065    0K  20   Sleeping     rs:main Q:Reg    0
138158 7086    0K  20   Sleeping     epmd             0
138214 7142    0K  20   Sleeping     inet_gethost     0
138216 7144    0K  20   Sleeping     inet_gethost     0
330    7537    0K  20   Sleeping     mcid_server      0
330    7567    0K  20   Sleeping     libsani_backing  0
330    7585    0K  20   Sleeping     lwm_service_thr  0
330    7590    0K  20   Sleeping     qsm_service_thr  0
330    7599    0K  20   Sleeping     memdbg_stats     0
330    7602    0K  20   Sleeping     xros_mmap_peer   0
330    7617    0K  20   Sleeping     chkpt_evm        0
330    7620    0K  20   Sleeping     evm_signal_thre  0
204    7541    0K  20   Sleeping     dumper           0
204    7545    0K  20   Sleeping     libsani_backing  0
204    7547    0K  20   Sleeping     lwm_service_thr  0
204    7548    0K  20   Sleeping     qsm_service_thr  0
204    7549    0K  20   Sleeping     memdbg_stats     0
204    7568    0K  20   Sleeping     dumper           0
204    7571    0K  20   Sleeping     dumper           0
204    7992    0K  20   Sleeping     evm_signal_thre  0
114    7543    0K  20   Sleeping     qsm              0
114    7551    0K  20   Sleeping     libsani_backing  0
114    7553    0K  20   Sleeping     memdbg_stats     0
114    7559    0K  20   Sleeping     aqsm_event_hdlr  0
114    7562    0K  20   Sleeping     qsm_debug_threa  0
114    7564    0K  20   Sleeping     qsm              0
114    7565    0K  20   Sleeping     qsm              0
114    7566    0K  20   Sleeping     lwm_service_thr  0
114    7572    0K  20   Sleeping     qsm_service_thr  0
114    7576    0K  20   Sleeping     qsm_run_fuse     0
114    7577    0K  20   Sleeping     xrosPoolWorker   0
114    7578    0K  20   Sleeping     xrosPoolWorker   0
114    7582    0K  20   Sleeping     fuselib worker   0
114    7583    0K  20   Sleeping     evm_signal_thre  0
114    7588    0K  20   Sleeping     fuselib worker   0
111    7544    0K  20   Sleeping     spp              0
111    7642    0K  20   Sleeping     libsani_backing  0
111    7644    0K  20   Sleeping     lwm_service_thr  0
111    7647    0K  20   Sleeping     qsm_service_thr  0
111    7650    0K  20   Sleeping     memdbg_stats     0
111    7658    0K  20   Sleeping     xros_mmap_peer   0
111    7699    0K  20   Sleeping     evm_signal_thre  0
111    8126    0K  20   Sleeping     spp              0
111    8127    0K  20   Sleeping     spp_pd_mon_oir   0
111    8214    0K  20   Sleeping     aipc-lrd_thread  0
111    8215    0K  20   Sleeping     Lnx-read         0
111    8216    0K  20   Sleeping     Lnx-write        0
111    8217    0K  20   Sleeping     Pktclass-ctrl    0
111    8226    0K  20   Sleeping     async            0
111    8228    0K  20   Sleeping     spp_shelfmgr     0
111    8237    0K  20   Sleeping     spp_pfi_protect  0
111    8238    0K  20   Sleeping     spp_citizenship  0
111    8240    0K  20   Sleeping     spp_span         0
111    8241    0K  20   Sleeping     pkt_trace_event  0
111    8250    0K  20   Sleeping     spp_pd_rx_socke  0
283    7546    0K  20   Sleeping     packet_main      0
283    7586    0K  20   Sleeping     libsani_backing  0
283    7594    0K  20   Sleeping     lwm_service_thr  0
283    7598    0K  20   Sleeping     qsm_service_thr  0
283    7605    0K  20   Sleeping     memdbg_stats     0
283    7606    0K  20   Sleeping     evm_signal_thre  0
283    7610    0K  20   Sleeping     EDM Thread       0
283    7611    0K  20   Sleeping     monitor mem      0
283    7613    0K  20   Sleeping     client close     0
283    7900    0K  20   Sleeping     xros_mmap_peer   0
418    7552    0K  20   Sleeping     ltrace_server    0
418    7839    0K  20   Sleeping     libsani_backing  0
418    7842    0K  20   Sleeping     lwm_service_thr  0
418    7844    0K  20   Sleeping     qsm_service_thr  0
418    7848    0K  20   Sleeping     aaa_tty_th       0
418    7850    0K  20   Sleeping     aaa_util_th      0
418    7851    0K  20   Sleeping     aaa_login_th     0
418    7852    0K  20   Sleeping     aaa_client_th    0
418    7916    0K  20   Sleeping     memdbg_stats     0
418    7917    0K  20   Sleeping     Async_ltrace_mq  0
418    7918    0K  20   Sleeping     lt_mq_worker_0   0
418    7919    0K  20   Sleeping     lt_mq_worker_1   0
418    7920    0K  20   Sleeping     evm_signal_thre  0
418    7921    0K  20   Sleeping     lt_mq_worker_2   0
418    7922    0K  20   Sleeping     ltrace_log_rota  0
418    7923    0K  20   Sleeping     ltrace_sysdb_ev  0
418    7924    0K  20   Sleeping     xrosPoolWorker   0
418    7926    0K  20   Sleeping     async            0
418    7927    0K  20   Sleeping     xrosPoolWorker   0
418    7936    0K  20   Sleeping     xrosPoolWorker   0
372    7556    0K  20   Sleeping     ltrace_sync      0
372    7607    0K  20   Sleeping     libsani_backing  0
372    7619    0K  20   Sleeping     lwm_service_thr  0
372    7624    0K  20   Sleeping     qsm_service_thr  0
372    7628    0K  20   Sleeping     memdbg_stats     0
372    7630    0K  20   Sleeping     evm_signal_thre  0
372    7633    0K  20   Sleeping     ltrace_sysdb_in  0
322    7573    0K  20   Sleeping     wd main          0
322    7711    0K  20   Sleeping     libsani_backing  0
322    7714    0K  20   Sleeping     lwm_service_thr  0
322    7718    0K  20   Sleeping     qsm_service_thr  0
322    7726    0K  20   Sleeping     memdbg_stats     0
322    7727    0K  20   Sleeping     evm_signal_thre  0
322    7728    0K  39   Sleeping     notif            0
322    7729    0K  30   Sleeping     fd_collector     0
322    7730    0K  30   Sleeping     fd_mon           0
322    7731    0K  30   Sleeping     wd_stat          0
322    7732    0K  30   Sleeping     dl_monitor       0
322    7733    0K  30   Sleeping     disk             0
322    7734    0K  30   Sleeping     olc_mon          0
322    7735    0K  30   Sleeping     wd_procmib       0
322    7736    0K  20   Sleeping     wd main          0
322    7737    0K  30   Sleeping     evm              0
322    7738    0K  30   Sleeping     dimm_mon         0
322    7739    0K  20   Sleeping     wd main          0
322    7740    0K  20   Sleeping     wd main          0
322    7743    0K  20   Sleeping     iox_xdt_event    0
322    7744    0K  20   Sleeping     wd main          0
322    7745    0K  20   Sleeping     wd main          0
322    8044    0K  20   Sleeping     wd_proc_state    0
322    8046    0K  20   Sleeping     aipc-lrd_thread  0
322    8143    0K  20   Sleeping     wd_cpu_stat      0
322    8147    0K  20   Sleeping     telemetry_event  0
322    8148    0K  20   Sleeping     async            0
322    10274    0K  20   Sleeping     xros_mmap_peer   0
135    7623    0K  20   Sleeping     bag_schema_svr   0
135    7652    0K  20   Sleeping     libsani_backing  0
135    7655    0K  20   Sleeping     lwm_service_thr  0
135    7659    0K  20   Sleeping     qsm_service_thr  0
135    7662    0K  20   Sleeping     memdbg_stats     0
135    7663    0K  20   Sleeping     aipc-lrd_thread  0
135    7665    0K  20   Sleeping     evm_signal_thre  0
209    7639    0K  20   Sleeping     esdma            0
209    7677    0K  20   Sleeping     libsani_backing  0
209    7680    0K  20   Sleeping     lwm_service_thr  0
209    7683    0K  20   Sleeping     qsm_service_thr  0
209    7685    0K  20   Sleeping     memdbg_stats     0
209    7687    0K  20   Sleeping     esdma-edm-thr    0
209    7697    0K  20   Sleeping     esdma-fm-thr     0
209    8019    0K  20   Sleeping     evm_signal_thre  0
302    7649    0K  20   Sleeping     sysdb_svr_local  0
302    7694    0K  20   Sleeping     libsani_backing  0
302    7695    0K  20   Sleeping     memdbg_stats     0
302    7708    0K  20   Sleeping     lwm_service_thr  0
302    7709    0K  20   Sleeping     qsm_service_thr  0
302    7715    0K  20   Sleeping     role change nfn  0
302    7721    0K  20   Sleeping     evm_signal_thre  0
302    7723    0K  20   Sleeping     worker           0
302    7724    0K  20   Sleeping     GSP receive thr  0
302    7818    0K  20   Sleeping     GSP send thread  0
157    7656    0K  20   Sleeping     ccv_main         0
157    7775    0K  20   Sleeping     libsani_backing  0
157    7778    0K  20   Sleeping     lwm_service_thr  0
157    7779    0K  20   Sleeping     qsm_service_thr  0
157    7781    0K  20   Sleeping     memdbg_stats     0
157    7783    0K  20   Sleeping     role change nfn  0
157    7784    0K  20   Sleeping     evm_signal_thre  0
157    7788    0K  20   Sleeping     worker           0
157    7789    0K  20   Sleeping     GSP receive thr  0
157    7794    0K  20   Sleeping     GSP send thread  0
156    7657    0K  20   Sleeping     enf_broker       0
156    7676    0K  20   Sleeping     libsani_backing  0
156    7678    0K  20   Sleeping     lwm_service_thr  0
156    7682    0K  20   Sleeping     qsm_service_thr  0
156    7688    0K  20   Sleeping     memdbg_stats     0
156    7689    0K  20   Sleeping     enf_broker       0
156    7690    0K  20   Sleeping     enf_broker       0
156    7698    0K  20   Sleeping     evm_signal_thre  0
156    7703    0K  20   Sleeping     xrosPoolWorker   0
156    7704    0K  20   Sleeping     xrosPoolWorker   0
349    7666    0K  20   Sleeping     instorch         0
349    7684    0K  20   Sleeping     libsani_backing  0
349    7686    0K  20   Sleeping     lwm_service_thr  0
349    7692    0K  20   Sleeping     qsm_service_thr  0
349    7706    0K  20   Sleeping     memdbg_stats     0
349    7805    0K  20   Sleeping     aaa_tty_th       0
349    7806    0K  20   Sleeping     aaa_util_th      0
349    7808    0K  20   Sleeping     aaa_login_th     0
349    7815    0K  20   Sleeping     aaa_client_th    0
349    7914    0K  20   Sleeping     evm_signal_thre  0
349    8243    0K  20   Sleeping     aipc-lrd_thread  0
349    8244    0K  20   Sleeping     telemetry_event  0
349    8245    0K  20   Sleeping     async            0
348    7668    0K  20   Sleeping     instorchagt      0
348    7693    0K  20   Sleeping     libsani_backing  0
348    7696    0K  20   Sleeping     lwm_service_thr  0
348    7700    0K  20   Sleeping     qsm_service_thr  0
348    7701    0K  20   Sleeping     memdbg_stats     0
348    7799    0K  20   Sleeping     aaa_tty_th       0
348    7800    0K  20   Sleeping     aaa_util_th      0
348    7802    0K  20   Sleeping     aaa_login_th     0
348    7816    0K  20   Sleeping     aaa_client_th    0
348    7913    0K  20   Sleeping     evm_signal_thre  0
289    7671    0K  20   Sleeping     notifd           0
289    7702    0K  20   Sleeping     libsani_backing  0
289    7705    0K  20   Sleeping     lwm_service_thr  0
289    7707    0K  20   Sleeping     qsm_service_thr  0
289    7712    0K  20   Sleeping     memdbg_stats     0
289    7716    0K  20   Sleeping     aipc-lrd_thread  0
289    8038    0K  20   Sleeping     notifd_procmgr   0
289    8039    0K  20   Sleeping     evm_signal_thre  0
207    7681    0K  20   Sleeping     psm_srvr         0
207    7713    0K  20   Sleeping     libsani_backing  0
207    7719    0K  20   Sleeping     lwm_service_thr  0
207    7720    0K  20   Sleeping     qsm_service_thr  0
207    7741    0K  20   Sleeping     memdbg_stats     0
207    8086    0K  20   Sleeping     evm_signal_thre  0
279    7691    0K  20   Sleeping     gsp              0
279    7747    0K  20   Sleeping     libsani_backing  0
279    7752    0K  20   Sleeping     memdbg_stats     0
279    7754    0K  20   Sleeping     lwm_service_thr  0
279    7755    0K  20   Sleeping     qsm_service_thr  0
279    7756    0K  20   Sleeping     evm_signal_thre  0
279    7762    0K  20   Sleeping     aipc-lrd_thread  0
279    7764    0K  20   Sleeping     gang_syncmsg     0
279    7765    0K  20   Sleeping     mem-mgmt-thread  0
279    7766    0K  20   Sleeping     xrosPoolWorker   0
279    7767    0K  20   Sleeping     xrosPoolWorker   0
279    7791    0K  20   Sleeping     xrosPoolWorker   0
279    7792    0K  20   Sleeping     xrosPoolWorker   0
272    7710    0K  20   Sleeping     nf_cfg           0
272    7769    0K  20   Sleeping     libsani_backing  0
272    7772    0K  20   Sleeping     lwm_service_thr  0
272    7773    0K  20   Sleeping     qsm_service_thr  0
272    7776    0K  20   Sleeping     memdbg_stats     0
272    8072    0K  20   Sleeping     evm_signal_thre  0
339    7725    0K  20   Sleeping     npu_cfg          0
339    7925    0K  20   Sleeping     libsani_backing  0
339    7930    0K  20   Sleeping     lwm_service_thr  0
339    7932    0K  20   Sleeping     qsm_service_thr  0
339    7937    0K  20   Sleeping     memdbg_stats     0
339    7941    0K  20   Sleeping     evm_signal_thre  0
339    7993    0K  20   Sleeping     telemetry_event  0
339    7995    0K  20   Sleeping     async            0
431    7749    0K  20   Sleeping     grid_allocator   0
431    8129    0K  20   Sleeping     libsani_backing  0
431    8130    0K  20   Sleeping     lwm_service_thr  0
431    8131    0K  20   Sleeping     qsm_service_thr  0
431    8211    0K  20   Sleeping     memdbg_stats     0
431    8212    0K  20   Sleeping     evm_signal_thre  0
431    8213    0K  20   Sleeping     xros_mmap_peer   0
337    7751    0K  20   Sleeping     fgid_mgr         0
337    7790    0K  20   Sleeping     libsani_backing  0
